-0.5824668392911461	-0.8338159092739188
-3.963846358505461	4.194304025649675
2.7299026609843544	1.2660783093717285
-0.0467306138101673	-1.1566582127232699
0.60363932532184	2.670188623391989
2.7757896131752853	-1.165431962629346
-3.1880771872613636	3.4572359513518602
3.898951319816593	-0.03903808671141906
-2.7636572713801195	-0.7432791326221966
3.5736832457592502	-4.1832612538578
-2.0524146266047127	2.9859580049782446
3.439503021543392	-0.30527757463605276
-2.331841948974782	-2.714745164527315
2.644467819081691	-0.7808545707753267
-3.754990251948217	4.132175354374221
3.265397400418828	0.11254653047507635
-1.5869066350444285	-0.81219390077265
3.6722857826222572	-2.6495711000068822
0.6980649124842975	-3.231257597059356
-1.948781409202439	-2.232249186363954
-2.6834948842092183	-3.595290786836731
-4.350657168300188	3.8356955446773267
3.7197837100839095	-2.663631079064146
1.3850964651443345	-3.3000028247334003
-2.8343027145942035	3.2334627006327334
2.4241881369064266	2.69066437540097
-0.7011255578707156	3.8636899196951493
-2.3733275210898843	2.5816278461976507
-2.858015243967306	3.8771393229091906
-4.316366579205254	-0.19105528744997624
-2.4523973484233625	-1.7310622477393203
-4.086999675494033	-2.289419458992087
-2.719818421837304	-3.676128919751013
-2.667985076061014	-3.97046491230095
2.232550023263336	4.226655921860647
-3.1099860202641825	3.6280497519902752
-0.8367169876870539	4.096669609426373
-1.1739269160076025	3.5354264689604324
2.072503176978408	-1.3799087856132033
-3.2302196803322913	0.04554430537086951
3.8350311537493855	-0.8122349841451899
-0.8832781771370675	-0.5768201985065629
-2.7425763744947256	0.2478446017468805
1.9706834171839747	-0.9582422279394476
-1.7003604367476872	2.2443601025374917
2.7574689899847895	2.698489559898208
0.7964324648386931	-2.3048600161116175
-3.4298379690211087	1.4777660555117178
2.534208243699017	-4.154306116715828
4.167570927751873	1.5756913705752726
3.802899219471106	-4.367241428328451
3.7487749522846734	-4.231501191188138
-3.9108821845314035	0.6387185493894281
-3.6504511480432664	-3.560719383766803
-3.1548537550646216	-0.06459096240184348
-0.6928640053375634	2.256434882971603
3.2917771028803386	4.248474588186092
-0.989285735840213	2.971893277396166
1.7822068040699275	-4.4184724765598835
-1.9720756786957883	-4.137771362766121
-2.4054228379768228	1.8845538278273368
2.0966220358242955	2.337933155821303
2.55040500642849	3.939192535176943
-0.2982846106400121	1.5356430522414533
2.003564612353175	-1.8147518406134697
1.3251510211400763	-3.5581111523822733
-1.9941709426503103	1.3073176212329853
3.145659606993086	1.7013679854074093
-2.4722852874498704	-4.176232903851934
-2.703517863095727	4.087399198137293
-3.4247733850488586	3.4340251183402284
0.9255174646015494	4.437270920700639
-3.0282996118213377	1.5968181129829837
-1.9519851927783725	2.523163245430532
3.6311114348974467	2.0017279947298494
1.6394011543029707	-1.3471831587150391
1.091670222610353	2.9381669783286206
-0.6716527428910757	-2.702220554600102
0.6386436406597511	1.9314935640172477
-0.8531168540511151	2.340958630567455
-0.14893453039121152	3.689971756705562
-4.266174800645201	-0.6740070374507274
2.37630876536131	-1.4507366602206568
3.4577030369158583	2.645370830705602
2.395999587873913	-4.417953512508691
3.727072101815544	0.9832425654081369
3.2093223720687503	3.8173536947308317
-2.4724071179975446	3.8956155852554097
1.3472528144328457	3.013077322747062
3.103385765043236	0.0064573499577820215
-1.6843291672141572	-2.2022626883774876
-2.745924181249176	4.360322166061733
-3.298835804929481	-2.0083139049303735
-2.1595820239791164	-0.45598379801850797
2.8475716611404707	2.6387414869804626
-0.8203104886782753	2.9499677791213124
-0.8363178918240397	-4.476941380207576
-1.8374778771160258	-3.9004575876423235
2.5243300341281234	-3.263573427176934
1.5124599795864402	2.933770655366798
-1.8477238391232969	-4.424660676268752
-0.9015030240325221	3.7006706667250278
2.5799185315477757	3.249960613398729
-2.637140309582294	-0.6765932674015485
-3.147683139190945	1.7019601086741005
-0.5263848794640049	-1.7508918212395157
2.802143887872629	-2.971512630749604
3.583461391217183	-0.21320818885548753
-2.289315137807374	0.4761549437142216
-0.5084497372992374	0.28123007845713044
2.882824262907917	-2.381214016406928
2.209345217088644	2.413000814021345
0.32814799509456716	2.4780706968328525
0.5056399209474938	-2.278686636696885
4.0313338588164065	-0.9245800430481741
3.303351194112839	2.0212586333959957
-2.952019416679171	-1.669729002791311
-0.6285288300589	-1.5239193848744281
3.446662484817029	0.6618009923114059
-1.0667782562880705	3.4629422177789264
-3.760047676892653	-2.296536139570892
0.09569701711577316	1.8527793243981865
1.1037783634431086	2.1252827208889045
-3.519833904899719	-2.1426911999356983
0.7295740698292876	-2.8880060628610664
-2.999100618334399	-3.96101490166028
-4.36064385915963	3.907463703479312
1.1832868024255632	-3.8900570610889895
2.1735373489522596	2.0343688554925627
2.818746997981827	-0.0682316082082064
3.7396809963235302	-2.830292936383325
-2.665902613509053	-0.5787514829143667
1.7332521807449845	-2.89017480547275
-2.247335608803297	-1.5264958268779516
-2.662791275469689	-2.8181445257969133
2.7887614983964024	2.5125865455212004
-1.3594756427642491	4.47346056590221
3.383241019986153	2.7972165608930446
3.3794004827580233	-2.9257152296384246
3.8573413682341666	3.6178153529833974
-1.0945700374511578	-2.944372353204113
1.956807724632868	0.9759691275487938
-0.02088789446152628	-2.1896514156390694
3.0997568528377277	2.4063761244752424
2.6047089194459154	0.5472994851632551
-3.4070437672380876	-2.754942803860913
-4.033600533207846	-2.1978525780492904
-0.2711205191387531	4.355415873340476
-0.5656981462113384	1.846383022115882
2.2677194768183337	3.366822984233492
-1.2210808655256402	1.0718308463811068
3.4499183859470772	2.6359664946035695
1.479042295833624	0.9670623866662904
0.6125121388829715	2.427511950657715
-2.668185326535851	-1.4546751984324469
1.7073737109063227	-3.0939593909064866
1.9222128642919802	-3.264490237149096
-0.30690121783670055	-4.108668288725095
-1.9477495860162408	1.6060154759318586
0.7067340486877995	0.3332520370535459
-1.7884229122436999	1.480795427672299
-1.59494449834069	1.7368581128186138
3.432285750098047	-3.081170590691947
0.5321292168020904	1.5463825644752571
-4.2630441072996	-1.22563280701632
-1.65309628436334	2.1411493315896024
3.533067938609868	4.446623181853388
-0.4884238083089034	-2.68694334865487
3.777380786497732	-2.2373508325501597
3.687981117893388	-3.0573674552391177
1.2545131291911806	3.591802671681778
-3.116156372501886	4.398445524655468
-2.784940061588181	4.045774863749939
-1.7541118463191112	4.373808686968674
1.0133939702383579	3.182845131339902
-0.38194954043420104	2.4625135053051777
-1.0846198442525474	2.488938836261296
2.5978023915715545	-0.1892926260126373
-1.6218013489642118	-1.8652608330995646
-2.90834421949753	0.5619380302670436
-1.5053725153804276	-3.118722852411128
-3.7650518499423624	-4.12584863292226
-2.1180057753993076	-3.6623600338712428
-0.30363131856600134	0.05108632091347154
-2.497503644419125	2.801655120016539
2.1591668314969414	0.2376960843876299
-1.4165081975158045	-3.1918255355933685
-0.7615709085992908	4.1258336700250915
2.2858898092460755	1.1861019146783311
-1.9307502672245724	-1.6786751074416468
1.0435436532079843	1.2830450612750814
2.994161657712711	3.363437115951724
-4.020510119158174	-3.6800858680922635
3.6387380262262923	-2.9876329064678617
-1.9309453354957085	-1.994003653198896
-1.1444673644687855	-1.1998869187965306
-2.378595804749763	1.052578326497117
0.7249795587553374	3.5311322330742545
2.1426434371558827	2.384972300673832
2.4708034283503704	4.389115310197985
-0.946576359395654	3.344216793627516
3.722010934788118	-1.6407430936380543
3.745755198845961	-2.0364628677056658
-3.574818179403211	-1.247758152271338
-3.21449340783959	-0.5731717779420724
-0.10973406499083183	2.4268406348219944
-2.42685288572896	3.1171339096481487
-1.7367740964348024	0.8428175095835
-0.5093357449752478	3.335025989213973
3.2422657027557813	1.811535917752674
-2.6089532232895016	-3.9911778234343362
-1.3548021453921866	3.142629726110642
